
TEST CASES
case	Type	Passengers	Departing From	On	Arriving In	Returning	Service Class	Airline	pairings
1	Round Trip	1	Acapulco	January	Acapulco	January	Economy class	No preferent 	28
2	One Way	2	Frankfurt	January	Frankfurt	February 	Business class	Blu Skies Airlines	28
3	Round Trip	3	London	February 	Frankfurt	January	Frist class	Unified Airlines	27
4	One Way	4	New York	February 	Acapulco	February 	Economy class	Pangea Airlines	26
5	Round Trip	4	Frankfurt	March 	London	January	Business class	No preferent 	24
6	One Way	3	Acapulco	March 	New York	February 	Frist class	Blu Skies Airlines	24
7	One Way	1	London	April 	London	March 	Economy class	Blu Skies Airlines	25
8	Round Trip	2	New York	April 	New York	April 	Frist class	No preferent 	25
9	Round Trip	2	Paris	May 	Paris	March 	Economy class	Unified Airlines	24
10	One Way	1	Portland	May 	Portland	April 	Business class	Pangea Airlines	25
11	One Way	3	Portland	June 	Paris	May 	Business class	No preferent 	23
12	Round Trip	4	Paris	June 	Portland	June 	Frist class	Blu Skies Airlines	24
13	One Way	1	Paris	July 	San Francisco	May 	Business class	Unified Airlines	22
14	Round Trip	2	Portland	July 	Seattle	June 	Frist class	Pangea Airlines	22
15	Round Trip	3	San Francisco	August 	Seattle	May 	Economy class	Blu Skies Airlines	21
16	One Way	1	Seattle	August 	San Francisco	June 	Frist class	No preferent 	20
17	Round Trip	4	San Francisco	September 	San Francisco	July 	Business class	Unified Airlines	20
18	One Way	3	Seattle	September 	Seattle	August 	Economy class	Pangea Airlines	19
19	Round Trip	2	Seattle	Octuber 	Sydney	July 	Business class	Blu Skies Airlines	20
20	One Way	1	San Francisco	Octuber 	Zurich	August 	Frist class	No preferent 	21
21	Round Trip	3	Sydney	November 	Zurich	July 	Economy class	Pangea Airlines	21
22	One Way	4	Zurich	November 	Sydney	August 	Frist class	Unified Airlines	20
23	One Way	2	Zurich	December 	Acapulco	July 	Frist class	No preferent 	17
24	Round Trip	1	Sydney	December 	Frankfurt	August 	Business class	Blu Skies Airlines	17
25	One Way	2	Sydney	January	London	September 	Frist class	Unified Airlines	19
26	Round Trip	1	Zurich	February 	New York	September 	Business class	Pangea Airlines	19
27	Round Trip	2	London	March 	Acapulco	Octuber 	Business class	Pangea Airlines	16
28	One Way	1	New York	March 	Frankfurt	November 	Economy class	Unified Airlines	16
29	One Way	4	Acapulco	April 	Paris	Octuber 	Frist class	Pangea Airlines	16
30	Round Trip	3	Frankfurt	April 	Portland	November 	Business class	Unified Airlines	16
31	One Way	4	Frankfurt	May 	New York	December 	Economy class	No preferent 	15
32	One Way	3	New York	May 	San Francisco	January	Frist class	Blu Skies Airlines	15
33	Round Trip	2	Acapulco	June 	San Francisco	December 	Economy class	Pangea Airlines	16
34	Round Trip	3	Zurich	July 	Portland	February 	Economy class	No preferent 	15
35	~Round Trip	4	Portland	August 	Sydney	March 	Business class	Pangea Airlines	14
36	~One Way	1	Frankfurt	September 	Zurich	March 	Frist class	Blu Skies Airlines	13
37	~One Way	4	London	Octuber 	Seattle	April 	Economy class	Unified Airlines	15
38	~Round Trip	4	Seattle	November 	London	May 	Frist class	Pangea Airlines	11
39	~One Way	2	San Francisco	November 	Paris	June 	Business class	Blu Skies Airlines	12
40	~One Way	3	Paris	December 	Sydney	September 	Economy class	No preferent 	16
41	~Round Trip	4	Portland	January	Zurich	Octuber 	Economy class	Unified Airlines	13
42	~One Way	4	Sydney	February 	Seattle	November 	Business class	No preferent 	13
43	~Round Trip	3	San Francisco	June 	Acapulco	November 	Frist class	Blu Skies Airlines	10
44	~One Way	2	Seattle	June 	Zurich	January	Business class	Unified Airlines	11
45	~One Way	4	Acapulco	July 	Frankfurt	December 	Business class	Blu Skies Airlines	11
46	~Round Trip	1	New York	August 	Paris	December 	Frist class	Unified Airlines	11
47	~Round Trip	3	Acapulco	September 	Acapulco	June 	Economy class	Unified Airlines	10
48	~Round Trip	3	Paris	Octuber 	London	February 	~Business class	Pangea Airlines	10
49	~Round Trip	2	San Francisco	December 	Portland	April 	~Economy class	Pangea Airlines	8
50	~Round Trip	3	London	January	New York	March 	~Business class	No preferent 	9
51	~One Way	1	Frankfurt	February 	Sydney	Octuber 	~Economy class	Blu Skies Airlines	10
52	~Round Trip	2	Portland	September 	Frankfurt	September 	~Frist class	No preferent 	9
53	~Round Trip	1	Frankfurt	November 	Seattle	February 	~Frist class	Unified Airlines	9
54	~One Way	4	New York	December 	New York	Octuber 	Business class	Unified Airlines	9
55	~One Way	3	Zurich	August 	Frankfurt	April 	~Economy class	Blu Skies Airlines	9
56	~Round Trip	2	Seattle	January	Paris	November 	~Economy class	Pangea Airlines	9
57	~One Way	1	Portland	February 	Portland	July 	~Frist class	Blu Skies Airlines	7
58	~Round Trip	1	New York	June 	Seattle	September 	~Business class	Blu Skies Airlines	8
59	~Round Trip	2	Paris	August 	London	Octuber 	~Frist class	No preferent 	7
60	~One Way	~1	Portland	November 	New York	January	~Economy class	Pangea Airlines	7
61	~One Way	4	Frankfurt	November 	Acapulco	September 	~Business class	Pangea Airlines	7
62	~Round Trip	2	Acapulco	February 	London	August 	~Business class	~Unified Airlines	8
63	~One Way	3	London	November 	Portland	December 	~Frist class	No preferent 	8
64	~Round Trip	2	Sydney	May 	Frankfurt	May 	~Frist class	Pangea Airlines	7
